config,instance,nodes_graph,edges,obj,bound,gap_pct,time_s,time_limit,bb_nodes,total_cuts,cut_rounds,sec_cuts,sec_rounds,sec_time,rci_cuts,rci_rounds,rci_time,multistar_cuts,multistar_rounds,multistar_time,rglm_cuts,rglm_rounds,rglm_time,comb_cuts,comb_rounds,comb_time,spi_cuts,spi_rounds,spi_time,timestamp,machine,sep_time,prop_time,heur_time,rcfix_time,sweep_fixings,chain_fixings,node_fixings,rc_fix0,rc_fix1
b_cap,A-n63-k10-44,63,1953,-32561,-32561,0,5.43,300,29,887,104,213,89,0.022,0,45,0.086,631,84,0.023,,,,,,,,,,2026-07-03T00:37:13+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.123,0.093,0,0.092,0,0,0,0,0
b_cap,A-n63-k9-157,63,1953,-24189,-24189,0,9.573,300,23,995,132,311,110,0.024,0,50,0.094,657,93,0.028,,,,,,,,,,2026-07-03T00:37:23+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.146,0.001,0,0,0,0,0,0,0
b_cap,A-n64-k9-45,64,2016,-50550,-50550,0,26.388,300,587,1895,209,747,188,0.058,0,79,0.199,1088,182,0.063,,,,,,,,,,2026-07-03T00:37:49+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.29,0.021,0.015,0.015,0,0,0,0,0
b_cap,A-n65-k9-10,65,2080,-42835,-42835,0,6.426,300,9,1135,157,434,124,0.024,2,46,0.125,642,104,0.036,,,,,,,,,,2026-07-03T00:37:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.187,0.002,0,0.001,0,0,0,0,0
b_cap,A-n69-k9-42,69,2346,-43290,-43290,0,4.069,300,5,970,116,272,93,0.03,2,49,0.103,661,95,0.036,,,,,,,,,,2026-07-03T00:38:00+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.145,0.017,0,0.017,0,0,0,0,0
b_cap,A-n80-k10-14,80,3160,-105283,-105283,0,50.372,300,2850,5595,612,2557,537,0.261,0,393,0.555,2813,536,0.252,,,,,,,,,,2026-07-03T00:38:51+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.784,0.046,0.164,0.016,0,0,0,0,0
b_cap,B-n45-k6-54,45,990,-74278,-74278,0,5.4,300,171,1080,131,548,110,0.011,9,47,0.09,463,93,0.014,,,,,,,,,,2026-07-03T00:38:56+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.119,0.002,0,0.001,0,0,0,0,0
b_cap,B-n50-k8-40,50,1225,-12832,-12832,0,15.143,300,441,1497,173,451,145,0.021,17,86,0.135,954,143,0.027,,,,,,,,,,2026-07-03T00:39:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.183,0.006,0.011,0.003,0,0,0,0,0
b_cap,B-n52-k7-15,52,1326,-74998,-74998,0,2.9,300,84,843,96,437,80,0.011,7,38,0.061,354,79,0.012,,,,,,,,,,2026-07-03T00:39:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.082,0.003,0,0.002,0,0,0,0,0
b_cap,B-n57-k7-20,57,1596,-867154,-867154,0,2.755,300,3,875,98,824,83,0.015,0,21,0.077,6,81,0.017,,,,,,,,,,2026-07-03T00:39:17+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.108,0.083,0,0.083,0,0,0,0,0
b_cap,B-n66-k9-50,66,2145,-26520,-26520,0,54.322,300,2149,3469,373,1440,337,0.116,9,146,0.437,1915,330,0.143,,,,,,,,,,2026-07-03T00:40:12+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.6,0.016,0.081,0.002,0,0,0,0,0
b_cap,B-n67-k10-26,67,2211,-21924,-21924,0,2.83,300,9,1048,137,316,101,0.024,4,46,0.085,665,98,0.028,,,,,,,,,,2026-07-03T00:40:15+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.118,0.001,0,0,0,0,0,0,0
b_cap,B-n68-k9-65,68,2278,-31001,-31001,0,35.246,300,905,2659,312,1175,264,0.07,6,102,0.277,1349,243,0.092,,,,,,,,,,2026-07-03T00:40:50+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.393,0.025,0.036,0.015,0,0,0,0,0
b_cap,B-n78-k10-70,78,3003,-44333,-44333,0,23.254,300,110,1410,173,537,137,0.066,2,74,0.163,782,128,0.074,,,,,,,,,,2026-07-03T00:41:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.238,0.005,0,0.001,0,0,0,0,0
b_cap,E-n101-k14-158,101,5050,-3590,-8865,1.469,300.038,300,4542,8114,918,3236,855,0.501,26,185,1.227,4714,830,0.776,,,,,,,,,,2026-07-03T00:46:14+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",2.264,0.129,0.329,0.044,0,0,0,0,0
b_cap,E-n101-k8-291,101,5050,-4266,-4266,0,28.347,300,535,1511,207,823,143,0.129,7,62,0.205,579,124,0.154,,,,,,,,,,2026-07-03T00:46:42+02:00,"AMD Ryzen 9 3950X 16-Core Processor 32T",0.313,0.014,0.063,0.005,0,0,0,0,0
